"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
3,8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,598.226624727249,0
32,80,-10,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,598.748540639877,0
23,-32,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,599.265986680984,0
28,42,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,599.786567687988,0
26,-32,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,600.30832362175,0
11,56,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,600.826036691666,0
6,42,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,601.348244667053,0
4,20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,601.769959449768,0
30,70,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,602.302336454391,0
41,-32,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,602.723458528519,0
53,48,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,603.241853475571,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,603.760049581528,0
1,-20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,604.278310775757,0
1,-20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,604.802933692932,0
61,8,-46,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,605.325632810593,0
35,-26,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,605.537776708603,0
40,-40,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,606.057742834091,0
2,-8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,606.592074632645,0
6,42,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,607.121410608292,0
44,-18,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,607.641318798065,0
1,-20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,608.158843755722,0
53,48,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,608.679417848587,0
17,42,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,609.198647737503,0
17,42,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,609.722490787506,0
7,-40,20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,610.244448900223,0
3,8,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,610.76152586937,0
8,-30,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,611.471301794052,0
13,-40,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,611.995180845261,0
907,16,-30,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,612.510340929031,0
4,20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,612.724524974823,0
29,56,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,613.243391990662,0
19,70,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,613.758266925812,0
33,-40,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,614.275022983551,0
20,80,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,614.795643806458,0
3,8,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,615.321017742157,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,615.841171741486,0
25,-40,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,616.357070684433,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,616.881845474243,0
41,-32,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,617.407628536224,0
2,-8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,617.931433439255,0
1,-20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,618.466297626495,0
8,30,20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,618.980492591858,0
30,70,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,619.085775613785,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,619.61686372757,0
47,72,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,620.141525745392,0
44,-18,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,620.662559747696,0
16,32,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,621.188572883606,0
40,-40,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,621.710378885269,0
10,42,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,622.236796855927,0
28,42,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,622.762758731842,0
16,32,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,623.290878772736,0
30,70,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,623.816687822342,0
40,-40,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,624.353819847107,0
7,-40,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,624.876159667969,0
29,56,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,625.398698568344,0
59,38,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,625.925673723221,0
19,70,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,626.446091651917,0
26,-32,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,626.971809625626,0
2,-8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,627.492314577103,0
35,-26,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,628.019270420074,0
17,42,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,628.546218395233,0
19,70,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,629.087948322296,0
23,-32,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,629.6156873703,0
1064,-8,26,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,630.143197536469,0
28,42,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,630.3585293293,0
2,-8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,630.881363391876,0
44,-18,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,631.40531539917,0
55,26,-38,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,631.925505399704,0
22,40,4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,632.45140337944,0
7,-40,20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,632.566057443619,0
1,-20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,633.086224317551,0
13,-40,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,633.50455737114,0
35,-26,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,634.025114297867,0
30,70,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,634.550072193146,0
45,42,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,635.075522184372,0
28,42,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,635.597393035889,0
55,26,-38,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,636.124080181122,0
52,38,-34,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,636.644609212875,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,637.1872382164,0
10,42,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,637.71221113205,0
28,42,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,638.24067902565,0
12,70,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,638.762845039368,0
4,20,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,639.287139177322,0
13,-40,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,639.811791181564,0
3,8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,640.340586185455,0
26,-32,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,640.86900305748,0
45,42,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,641.395811080933,0
35,-26,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,642.138089179993,0
47,72,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,642.663592100143,0
50,16,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,643.185459136963,0
7,-40,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,643.710623979568,0
50,16,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,644.239700078964,0
7,-40,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,644.761714935303,0
12,70,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,645.288039922714,0
29,-56,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,645.813382863998,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,645.915577888489,0
43,30,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,646.446183919907,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,646.977848768234,0
4,20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,647.501747846603,0
636,56,-16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,647.927385807037,0
8,-30,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,648.027827739716,0
59,38,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,648.554453849792,0
35,-26,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,649.086227893829,0
35,-26,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,649.611326932907,0
17,42,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,650.154602766037,0
44,-18,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,650.682001829147,0
50,16,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,651.209232807159,0
26,-32,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,651.719936847687,0
33,-40,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,652.229974746704,0
43,30,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,652.75323176384,0
30,70,-6,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,653.174953699112,0
35,-26,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,653.703795671463,0
28,42,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,654.231159448624,0
17,42,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,654.760674238205,0
29,56,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,655.286911249161,0
35,-26,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,655.713791131973,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,656.235054016113,0
53,48,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,656.659263134003,0
7,-40,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,657.184751033783,0
59,38,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,657.714115142822,0
28,42,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,658.13747215271,0
37,-42,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,658.839396238327,0
23,-32,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,658.95410323143,0
35,-26,-12,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,659.483136177063,0
17,42,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,660.006915330887,0
25,-40,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,660.532506227493,0
28,42,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,661.063492298126,0
53,48,-36,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,661.584311246872,0
11,56,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,662.116311311722,0
43,30,-22,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,662.644075393677,0
4,20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,663.173699378967,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,663.699055433273,0
11,56,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,664.223412513733,0
3,8,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,664.749962568283,0
902,70,-6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,665.2809445858,0
37,42,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,665.387610435486,0
17,42,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,665.914961576462,0
12,70,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,666.452010631561,0
5,30,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,666.979442596436,0
33,-40,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,667.516235589981,0
8,-30,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,668.044582605362,0
41,-32,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,668.564811468124,0
1,-20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,669.085592508316,0
33,-40,-12,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,669.617016553879,0
1,-20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,670.140364646912,0
29,56,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,670.661531686783,0
6,42,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,671.080081701279,0
6,42,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,671.605910778046,0
11,-56,16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,672.147384881973,0
25,-40,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,672.251631975174,0
26,-32,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,672.78045797348,0
26,-32,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,673.308274745941,0
40,-40,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,673.734513759613,0
3,8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,674.265280723572,0
50,16,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,674.78733086586,0
26,-32,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,675.317812919617,0
23,-32,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,675.842051744461,0
8,-30,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,676.367075920105,0
20,80,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,676.885443925858,0
13,-40,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,677.410098791122,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,677.935299873352,0
43,30,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,678.458827018738,0
17,42,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,678.984102964401,0
45,42,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,679.513720035553,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,680.037404060364,0
13,-40,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,680.570842027664,0
2,-8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,681.10005903244,0
31,-50,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,681.620803117752,0
5,30,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,682.14413523674,0
148,70,-16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,682.664248228073,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,682.767555236816,0
31,-50,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,683.300702095032,0
10,42,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,683.832311153412,0
26,-32,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,684.35949921608,0
25,-40,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,684.901202201843,0
27,-32,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,685.42111825943,0
19,70,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,685.633334159851,0
28,42,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,686.15269112587,0
40,-40,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,686.674147129059,0
8,-30,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,687.18906211853,0
28,42,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,687.708984136581,0
47,72,-26,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,688.228711128235,0
10,42,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,688.914729118347,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,689.431105136871,0
31,-50,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,689.946246147156,0
3,8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,690.462412118912,0
19,70,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,690.981657266617,0
50,16,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,691.397034168243,0
7,-40,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,691.915597200394,0
25,-40,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,692.433843374252,0
13,-40,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,692.949265241623,0
3,8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,693.479475259781,0
4,20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,693.998248338699,0
44,-18,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,694.516010284424,0
11,56,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,695.031477212906,0
17,42,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,695.545700311661,0
8,-30,20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,696.062637329102,0
29,56,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,696.584424257278,0
44,-18,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,697.107049226761,0
5,30,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,697.623608350754,0
59,38,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,698.04012131691,0
5,-30,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,698.554151296616,0
5,30,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,698.659013271332,0
8,-30,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,699.183776140213,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,699.704627037048,0
617,-26,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,700.22682595253,0
12,70,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,700.336455106735,0
13,-40,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,700.856122016907,0
13,-40,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,701.385762929916,0
19,70,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,701.908437013626,0
26,-32,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,702.434469938278,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,702.951964139938,0
1,-20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,703.468118190765,0
7,-40,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,703.988565206528,0
12,70,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,704.511196136475,0
6,42,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,705.027571201324,0
17,42,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,705.546420097351,0
31,-50,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,706.077403068542,0
37,42,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,706.594294071198,0
5,30,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,707.110277175903,0
13,-40,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,707.628852128983,0
1,-20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,708.152017116547,0
8,-30,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,708.675731182098,0
43,30,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,709.098309278488,0
3,8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,709.626800298691,0
10,42,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,710.159749269485,0
16,32,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,710.689643383026,0
40,-40,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,711.215698242188,0
5,-30,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,711.739473342896,0
19,70,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,711.847570419312,0
17,42,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,712.374094486237,0
7,-40,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,712.898443460464,0
37,42,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,713.421749353409,0
59,38,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,713.946907520294,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,714.484960317612,0
26,-32,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,715.010657310486,0
25,-40,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,715.539197206497,0
8,-30,20,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,716.063493251801,0
49,6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,716.585558176041,0
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,717.111775159836,0
382,-20,26,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,717.638842105865,0
10,42,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,717.869076251984,0
28,42,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,718.391409397125,0
50,16,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,718.916999340057,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,719.444435358047,0
3,8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,719.970023393631,0
17,42,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,720.495888471603,0
13,-40,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,721.020200490952,0
12,70,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,721.547267436981,0
29,56,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,722.285543441772,0
