"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
7,16,-22,32,"N",FALSE,0,819,FALSE,2,1.72,"#FFFFFF",34,225.004913806915,0
7,16,-22,35,"N",FALSE,0,819,FALSE,1,1.72,"#FFFFFF",34,225.209380865097,0
7,16,-22,36,"N",TRUE,380,800,FALSE,1,1.72,"#FFFFFF",34,225.415323019028,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,226.093108177185,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,226.300172328949,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,226.505781173706,0
7,16,-22,36,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,226.710134267807,0
7,16,-22,31,"N",FALSE,0,800,FALSE,3,1.72,"#FFFFFF",31,226.91567325592,0
7,16,-22,36,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,227.121856212616,0
7,16,-22,35,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,227.326746225357,0
7,16,-22,36,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,227.532297372818,0
7,16,-22,34,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,227.738788366318,0
7,16,-22,34,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,227.945346355438,0
7,16,-22,32,"N",TRUE,358,800,FALSE,2,1.72,"#FFFFFF",31,228.150508403778,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,229.041756391525,0
7,16,-22,35,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,229.247792243958,0
2,10,10,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,229.455819129944,0
7,16,-22,32,"N",TRUE,464,800,FALSE,2,1.72,"#FFFFFF",31,229.660875082016,0
7,16,-22,33,"N",FALSE,0,800,FALSE,2,1.72,"#FFFFFF",31,230.24867606163,0
7,16,-22,33,"N",FALSE,0,800,FALSE,2,1.72,"#FFFFFF",31,230.454528093338,0
7,16,-22,35,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,230.658824205399,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,230.864119052887,0
7,16,-22,35,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,231.069842100143,0
7,16,-22,33,"N",FALSE,0,800,FALSE,2,1.72,"#FFFFFF",31,231.275778055191,0
7,16,-22,34,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,231.480662107468,0
7,16,-22,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",31,231.686701059341,0
7,16,-22,37,"N",FALSE,0,800,TRUE,1,1.72,"#FFFFFF",31,231.892834186554,0
